1151085	1142576
1151085	1154235
1151085	1165478
1151085	1315737
1151085	1316641
1151085	1324960
1151197	1006330
1151197	1009777
1151197	1013738
1151197	1016942
1151197	1016968
1151197	1016970
1151197	1016987
1151197	1019752
1151197	1028931
1151197	1036630
1151197	1036950
1151197	1038585
1151197	1041592
1151197	1042429
1151197	1047951
1151197	1048674
1151197	1054279
1151197	1065120
1151197	1096871
1151197	1109420
1151197	1136973
1151197	1137544
1151197	1165478
1151197	1175171
1151202	1006395
1151202	1037028
1151236	1028167
1151307	1002729
1151470	1001793
1151470	1012650
1151470	1025761
1151492	1016942
1151492	1016970
1151565	1019752
1151565	1031254
1151565	1036950
1151757	1005286
1151757	1009777
1151757	1010252
1151757	1014844
1151757	1014853
1151757	1015047
1151757	1015203
1151757	1016968
1151757	1016987
1151757	1019420
1151757	1021306
1151757	1023587
1151757	1028094
1151757	1028170
1151757	1029037
1151757	1031254
1151757	1036630
1151757	1037028
1151757	1037679
1151757	1037741
1151757	1038997
1151757	1041558
1151757	1042056
1151757	1042884
1151757	1045927
1151757	1047951
1151757	1048674
1151757	1050495
1151757	1050585
1151757	1054279
1151757	1065424
1151757	1137544
1151757	1142576
1151757	1315737
1151757	1316641
1151757	1324960
1151757	1328849
1151792	1049757
1151792	1145394
1151809	1340905
1151824	1095943
1151941	1008299
1151941	1042429
1151941	1045788
1151972	1046243
1151972	1165478
1152034	1081199
1152149	1095943
1152253	1049757
1152328	1012650
1152328	1038997
1152402	1087140
1152402	1095943
1152529	1005945
1152529	1010252
1152529	1016968
1152529	1019420
1152529	1019752
1152529	1136973
1152529	1163631
1152808	1130099
1152819	1145394
1152838	1028167
1152938	1028167
1153047	1045413
1153047	1216286
1153172	1040522
1153319	1037118
1153361	1040522
1153377	1019130
1153390	1040522
1153401	1002729
1153401	1049757
1153463	1008299
1153463	1023133
1153463	1037679
1153477	1006395
1153477	1016987
1153477	1025761
1153477	1048674
1153477	1178126
1153509	1008299
1153509	1012463
1153509	1016987
1153509	1096871
1153509	1147231
1153767	1081199
1153797	1130099
1153923	1028167
1153934	1002729
1153934	1040522
1153950	1095943
1154226	1340905
1154235	1000031
1154235	1001042
1154235	1001242
1154235	1002495
1154235	1003779
1154235	1006330
1154235	1008146
1154235	1008390
1154235	1009777
1154235	1009942
1154235	1010920
1154235	1011107
1154235	1012650
1154235	1012727
1154235	1012784
1154235	1014223
1154235	1014456
1154235	1015203
1154235	1016930
1154235	1017055
1154235	1018351
1154235	1018990
1154235	1019420
1154235	1019576
1154235	1019646
1154235	1019960
1154235	1020935
1154235	1021306
1154235	1023486
1154235	1023947
1154235	1025531
1154235	1025938
1154235	1027483
1154235	1028094
1154235	1028166
1154235	1029037
1154235	1032754
1154235	1033257
1154235	1033533
1154235	1033566
1154235	1033585
1154235	1033690
1154235	1033915
1154235	1034711
1154235	1035222
1154235	1037138
1154235	1037529
1154235	1037679
1154235	1037741
1154235	1037957
1154235	1038305
1154235	1039341
1154235	1042056
1154235	1042271
1154235	1042642
1154235	1045788
1154235	1045927
1154235	1048388
1154235	1048775
1154235	1050014
1154235	1051346
1154235	1052932
1154235	1054163
1154235	1054279
1154235	1058624
1154235	1058969
1154235	1065424
1154235	1071994
1154235	1076679
1154235	1088015
1154235	1092208
1154235	1100355
1154235	1109839
1154235	1119702
1154235	1131413
1154235	1134227
1154235	1139214
1154235	1142576
1154235	1151085
1154235	1154235
1154235	1154235
1154235	1158861
1154235	1162139
1154235	1163631
1154235	1165478
1154235	1187780
1154235	1265728
1154235	1274453
1154235	1275297
1154235	1275907
1154235	1299589
1154235	1302921
1154235	1312758
1154235	1312824
1154235	1313195
1154235	1313539
1154235	1314909
1154235	1314937
1154235	1315155
1154235	1315257
1154235	1315425
1154235	1315880
1154235	1316246
1154235	1317932
1154235	1319110
1154235	1319687
1154235	1320583
1154235	1323403
1154235	1326402
1154235	1328056
1154235	1328969
1154235	1333708
1154235	1336214
1154235	1338104
1154235	1340223
1154235	1340281
1154235	1342475
1154235	1348459
1154235	1358990
1154235	1365195
1154235	1373413
1154235	1380899
1154235	1389589
1154235	1392329
1154235	1399175
1154235	1404702
1154270	1006330
1154270	1014844
1154270	1014853
1154270	1016878
1154270	1016987
1154270	1027181
1154270	1037028
1154270	1041371
1154270	1163631
1154282	1049757
1154303	1025232
1154321	1040522
1154507	1019130
1154534	1145394
1154560	1002729
1154584	1041558
1154598	1048388
1154680	1006330
1154680	1019420
1154680	1028170
1154680	1034162
1154680	1042429
1154680	1096871
1154716	1142576
1154825	1049757
1154840	1038928
1154911	1038997
1154954	1002280
1154954	1008299
1154954	1010090
1154954	1023133
1154954	1028490
1154954	1045788
1154954	1054279
1154954	1175171
1154954	1371455
1155135	1095943
1155162	1019130
1155208	1025232
1155231	1145394
1155255	1081199
1155349	1002729
1155350	1145394
1155404	1002729
1155598	1042429
1155598	1045788
1155619	1145394
1155665	1029037
1155665	1137544
1155665	1312758
1155728	1118033
1155905	1002729
1155905	1145394
1155933	1000823
1155933	1002495
1155933	1008299
1155933	1009777
1155933	1014844
1155933	1015047
1155933	1015203
1155933	1016878
1155933	1016968
1155933	1016987
1155933	1023133
1155933	1028094
1155933	1029037
1155933	1037028
1155933	1037118
1155933	1037679
1155933	1047951
1155933	1048388
1155933	1051674
1155933	1058624
1155933	1109420
1155933	1165478
1155933	1314712
1155933	1316641
1156097	1275308
1156268	1042429
1156268	1045788
1156271	1059956
1156282	1045413
1156385	1003654
1156385	1013043
1156385	1019752
1156385	1020944
1156385	1036950
1156398	1029037
1156423	1028167
1156445	1002729
1156445	1049757
1156445	1118033
1156445	1145394
1156488	1008299
1156488	1013738
1156488	1016878
1156488	1016968
1156488	1019752
1156488	1027181
1156488	1029037
1156488	1037118
1156488	1038585
1156488	1041592
1156488	1042056
1156488	1042884
1156488	1047951
1156488	1050495
1156488	1054279
1156488	1065120
1156488	1096871
1156488	1136973
1156488	1165478
1156488	1175171
1156488	1216286
1156488	1275308
1156590	1130099
1156674	1036630
1156722	1008299
1156722	1042429
1156722	1045788
1156743	1095943
1156763	1049757
1156889	1095943
1157258	1040522
1157326	1000823
1157326	1002495
1157326	1003654
1157326	1005945
1157326	1012463
1157326	1013026
1157326	1013738
1157326	1016878
1157326	1016968
1157326	1016970
1157326	1016987
1157326	1019752
1157326	1020935
1157326	1020944
1157326	1021306
1157326	1027181
1157326	1028490
1157326	1036630
1157326	1036950
1157326	1037679
1157326	1038928
1157326	1042056
1157326	1042429
1157326	1048674
1157326	1054279
1157326	1088303
1157326	1096871
1157326	1109420
1157326	1136973
1157326	1142576
1157326	1163631
1157326	1165478
1157326	1223058
1157501	1040522
1157515	1040522
1157583	1003654
1157583	1016987
1157583	1020944
1157583	1036950
1157583	1042429
1157583	1163631
1157624	1130099
1157657	1045413
1157657	1216286
1157671	1003654
1157671	1019752
1157744	1002495
1157744	1003654
1157744	1020944
1157744	1036950
1157744	1042429
1157744	1175171
1157934	1095943
1157934	1130099
1158006	1010252
1158009	1016878
1158009	1017456
1158009	1031254
1158088	1002729
1158159	1118033
1158201	1081199
1158240	1145394
1158274	1028167
1158317	1010090
1158317	1016805
1158317	1036630
1158365	1130099
1158378	1023133
1158378	1163631
1158379	1016805
1158379	1042429
1158427	1029037
1158465	1040522
1158560	1012463
1158560	1013026
1158566	1037118
1158652	1016970
1158652	1088303
1158719	1340905
1158767	1013043
1158783	1216286
1158861	1006330
1158861	1006692
1158861	1008390
1158861	1015203
1158861	1016878
1158861	1036630
1158861	1041558
1158861	1042056
1158861	1042607
1158861	1048388
1158861	1096871
1158861	1154235
1158861	1163631
1158861	1274976
1158861	1310750
1158861	1315737
1158861	1371455
1158948	1040522
1158948	1049757
1158974	1014853
1158974	1016878
1158974	1042429
1159004	1147052
1159045	1014853
1159045	1037679
1159045	1038585
1159045	1042056
1159045	1054279
1159045	1136973
1159074	1130099
1159106	1001793
1159106	1005286
1159106	1006395
1159106	1009777
1159106	1010252
1159106	1012650
1159106	1014844
1159106	1014853
1159106	1015203
1159106	1015520
1159106	1016970
1159106	1019420
1159106	1021268
1159106	1023587
1159106	1025761
1159106	1034162
1159106	1037028
1159106	1037679
1159106	1041558
1159106	1041592
1159106	1042056
1159106	1045927
1159106	1048674
1159106	1051674
1159106	1096871
1159106	1142576
1159106	1178126
1159106	1274453
1159106	1275308
1159146	1025232
1159157	1109420
1159157	1142576
1159168	1019420
1159168	1028490
1159168	1029037
1159168	1041908
1159168	1048674
1159168	1050495
1159168	1054279
1159168	1065424
1159175	1025232
1159175	1040522
1159266	1000823
1159266	1008299
1159266	1016805
1159266	1016878
1159266	1038585
1159266	1042056
1159266	1054279
1159266	1065120
1159266	1065424
1159266	1142576
1159266	1216286
1159268	1118033
1159268	1145394
1159346	1014844
1159395	1095943
1159395	1130099
1159487	1001793
1159487	1011473
1159487	1012650
1159487	1016968
1159487	1025761
1159487	1048388
1159487	1051674
1159487	1065424
1159544	1008634
1159544	1054279
1159572	1028167
1159583	1118033
1159598	1095943
1159598	1130099
1159662	1002729
1159711	1095943
1159711	1130099
1159756	1002729
1159772	1003654
1159772	1013043
1159772	1016970
1159772	1016987
1159772	1019752
1159772	1020944
1159772	1021268
1159772	1031254
1159772	1034687
1159772	1036950
1159772	1041592
1159772	1042429
1159772	1109420
1159772	1136973
1159772	1163631
1159772	1165478
1159772	1223058
1159883	1040522
1159883	1041259
1159883	1130989
1159914	1081199
1159949	1130099
1159961	1118033
1159975	1087140
1160043	1013043
1160043	1014853
1160043	1016805
1160043	1016987
1160043	1019752
1160043	1020944
1160043	1031254
1160043	1038585
1160043	1041558
1160043	1042884
1160043	1052392
1160043	1054279
1160043	1109420
1160043	1127559
1160043	1136973
1160043	1163631
1160043	1312758
1160043	1315737
1160043	1316641
1160066	1340905
1160076	1016970
1160076	1021268
1160076	1025761
1160076	1027181
1160076	1036950
1160076	1065424
1160076	1136973
1160076	1163631
1160186	1037137
1160198	1002503
1160198	1009777
1160198	1010252
1160198	1012463
1160198	1013738
1160198	1014853
1160198	1015203
1160198	1015520
1160198	1019752
1160198	1023133
1160198	1028170
1160198	1028931
1160198	1029037
1160198	1036630
1160198	1037118
1160198	1037679
1160198	1037741
1160198	1042056
1160198	1045927
1160198	1048674
1160198	1052392
1160198	1054279
1160198	1096871
1160198	1137544
1160198	1142576
1160198	1165478
1160198	1312758
1160198	1316641
1160365	1040522
1160685	1036950
1160811	1040522
1160811	1145394
1160961	1081199
1160989	1016987
1160989	1028490
1160989	1048674
1161012	1130099
1161043	1005286
1161043	1015203
1161043	1016968
1161195	1165478
1161223	1019130
1161241	1095943
1161267	1005286
1161267	1010252
1161267	1014844
1161267	1014853
1161267	1016878
1161267	1019420
1161267	1023133
1161267	1028094
1161267	1029037
1161267	1036630
1161267	1037028
1161267	1041558
1161267	1041592
1161267	1042429
1161267	1054279
1161267	1096871
1161267	1109420
1161267	1165478
1161565	1016942
1161565	1016970
1161565	1016987
1161565	1136973
1161661	1049757
1161679	1008634
1161686	1029037
1161737	1012650
1161737	1041908
1161747	1045413
1161869	1040522
1161922	1042056
1162049	1000823
1162049	1002503
1162049	1008299
1162049	1013738
1162049	1016805
1162049	1016878
1162049	1027181
1162049	1037679
1162049	1038585
1162049	1042056
1162049	1054279
1162049	1065424
1162049	1136973
1162049	1142576
1162049	1163631
1162139	1009777
1162139	1015203
1162139	1027181
1162139	1154235
1162155	1014844
1162155	1027181
1162155	1216286
1162160	1008299
1162160	1012463
1162160	1016987
1162160	1096871
1162175	1118033
1162196	1095943
1162273	1081199
1162280	1042429
1162345	1010090
1162345	1014853
1162345	1038928
1162345	1042607
1162508	1118033
1162629	1036630
1162697	1003654
1162697	1031254
1162697	1048674
1162738	1049757
1162779	1019130
1162794	1002503
1162794	1003654
1162794	1008965
1162794	1010090
1162794	1013043
1162794	1013738
1162794	1014853
1162794	1016878
1162794	1019752
1162794	1020944
1162794	1029037
1162794	1031254
1162794	1036630
1162794	1037028
1162794	1041371
1162794	1041592
1162794	1042056
1162794	1042429
1162794	1045788
1162794	1048388
1162794	1052392
1162794	1065424
1162794	1136973
1162794	1163631
1162794	1314712
1162794	1316641
1162870	1025232
1162870	1165478
1162877	1000823
1162877	1008299
1162877	1008390
1162877	1010252
1162877	1012463
1162877	1012650
1162877	1014853
1162877	1015047
1162877	1015203
1162877	1016878
1162877	1016987
1162877	1019752
1162877	1023587
1162877	1027181
1162877	1029037
1162877	1037028
1162877	1037118
1162877	1037741
1162877	1038585
1162877	1038997
1162877	1045413
1162877	1045927
1162877	1048674
1162877	1054279
1162877	1096871
1162877	1136973
1162877	1142576
1162877	1223058
1162897	1028167
1162959	1059956
1162979	1003654
1163631	1000031
1163631	1000823
1163631	1001839
1163631	1002440
1163631	1002489
1163631	1002503
1163631	1002867
1163631	1002909
1163631	1003299
1163631	1003404
1163631	1003483
1163631	1003500
1163631	1003654
1163631	1003724
1163631	1003727
1163631	1003779
1163631	1003803
1163631	1003869
1163631	1003912
1163631	1003924
1163631	1004153
1163631	1004296
1163631	1004539
1163631	1004817
1163631	1004833
1163631	1005145
1163631	1005663
1163631	1005676
1163631	1006028
1163631	1006330
1163631	1006391
1163631	1006454
1163631	1006692
1163631	1007153
1163631	1007411
1163631	1007437
1163631	1007473
1163631	1007702
1163631	1007747
1163631	1007900
1163631	1008227
1163631	1008294
1163631	1008299
1163631	1008310
1163631	1008326
1163631	1008387
1163631	1008390
1163631	1008448
1163631	1008470
1163631	1008521
1163631	1008527
1163631	1008548
1163631	1008549
1163631	1008747
1163631	1008776
1163631	1008909
1163631	1009009
1163631	1009702
1163631	1009942
1163631	1010389
1163631	1010756
1163631	1011364
1163631	1011532
1163631	1012784
1163631	1012812
1163631	1013026
1163631	1013228
1163631	1013691
1163631	1013738
1163631	1014550
1163631	1014844
1163631	1014853
1163631	1014900
1163631	1014925
1163631	1015070
1163631	1015817
1163631	1015997
1163631	1016388
1163631	1016938
1163631	1016970
1163631	1016987
1163631	1017011
1163631	1017083
1163631	1017251
1163631	1017356
1163631	1017362
1163631	1017407
1163631	1017409
1163631	1017808
1163631	1018783
1163631	1019243
1163631	1019714
1163631	1019960
1163631	1020094
1163631	1020128
1163631	1020918
1163631	1020935
1163631	1020944
1163631	1021140
1163631	1021153
1163631	1021211
1163631	1021218
1163631	1021268
1163631	1021294
1163631	1021306
1163631	1021578
1163631	1021975
1163631	1022031
1163631	1022042
1163631	1023316
1163631	1023493
1163631	1023929
1163631	1024103
1163631	1024241
1163631	1024941
1163631	1025510
1163631	1025610
1163631	1025698
1163631	1025748
1163631	1025938
1163631	1026182
1163631	1026367
1163631	1026436
1163631	1026443
1163631	1027181
1163631	1027698
1163631	1027879
1163631	1028338
1163631	1028681
1163631	1029274
1163631	1029393
1163631	1029580
1163631	1029660
1163631	1029733
1163631	1030549
1163631	1030629
1163631	1030775
1163631	1031711
1163631	1032754
1163631	1032765
1163631	1032938
1163631	1032944
1163631	1032989
1163631	1033105
1163631	1033533
1163631	1033566
1163631	1033701
1163631	1033794
1163631	1033968
1163631	1034136
1163631	1034236
1163631	1034488
1163631	1034525
1163631	1034536
1163631	1035065
1163631	1035566
1163631	1035579
1163631	1035598
1163631	1035791
1163631	1035870
1163631	1035931
1163631	1036205
1163631	1036944
1163631	1036950
1163631	1036986
1163631	1037028
1163631	1037053
1163631	1037432
1163631	1037529
1163631	1037679
1163631	1037878
1163631	1037923
1163631	1038001
1163631	1038242
1163631	1038630
1163631	1038755
1163631	1039109
1163631	1039110
1163631	1039156
1163631	1039550
1163631	1040188
1163631	1040192
1163631	1040346
1163631	1040946
1163631	1040947
1163631	1041371
1163631	1041631
1163631	1041660
1163631	1041742
1163631	1042021
1163631	1042052
1163631	1042056
1163631	1042429
1163631	1042445
1163631	1042544
1163631	1042621
1163631	1042686
1163631	1042761
1163631	1042802
1163631	1042820
1163631	1042981
1163631	1043004
1163631	1043384
1163631	1043500
1163631	1043646
1163631	1043994
1163631	1044243
1163631	1044395
1163631	1044673
1163631	1044796
1163631	1045305
1163631	1045426
1163631	1045788
1163631	1045797
1163631	1045811
1163631	1046204
1163631	1046471
1163631	1046508
1163631	1046781
1163631	1048053
1163631	1048098
1163631	1048542
1163631	1048563
1163631	1048580
1163631	1048583
1163631	1048706
1163631	1048799
1163631	1048878
1163631	1049152
1163631	1049382
1163631	1050213
1163631	1050321
1163631	1050454
1163631	1051523
1163631	1052487
1163631	1053641
1163631	1053697
1163631	1053721
1163631	1053933
1163631	1054163
1163631	1054279
1163631	1054423
1163631	1054890
1163631	1055009
1163631	1056635
1163631	1058969
1163631	1059254
1163631	1059914
1163631	1060914
1163631	1061105
1163631	1065424
1163631	1072112
1163631	1083434
1163631	1085040
1163631	1090895
1163631	1091756
1163631	1094656
1163631	1097887
1163631	1098533
1163631	1102015
1163631	1105287
1163631	1105726
1163631	1105862
1163631	1105869
1163631	1107157
1163631	1109098
1163631	1109420
1163631	1110897
1163631	1119854
1163631	1125089
1163631	1129062
1163631	1129583
1163631	1133112
1163631	1133912
1163631	1134227
1163631	1134584
1163631	1135089
1163631	1135151
1163631	1136973
1163631	1138588
1163631	1144228
1163631	1145284
1163631	1151060
1163631	1151079
1163631	1152529
1163631	1154235
1163631	1154270
1163631	1157326
1163631	1157583
1163631	1158378
1163631	1158861
1163631	1159772
1163631	1160043
1163631	1160076
1163631	1162049
1163631	1162794
1163631	1163631
1163631	1163631
1163631	1164148
1163631	1166785
1163631	1189477
1163631	1204729
1163631	1218577
1163631	1219650
1163631	1236044
1163631	1275374
1163631	1275907
1163631	1286874
1163631	1291293
1163631	1299061
1163631	1304066
1163631	1312758
1163631	1313195
1163631	1314625
1163631	1315809
1163631	1316727
1163631	1318216
1163631	1321315
1163631	1321432
1163631	1326600
1163631	1328200
1163631	1342310
1163631	1343435
1163631	1345627
1163631	1345900
1163631	1352370
1163631	1361883
1163631	1366495
1163631	1371087
1163631	1371455
1163712	1145394
1163724	1008390
1163724	1009777
1163724	1016968
1163724	1042056
1163724	1051674
1163724	1054279
1163800	1130099
1163810	1040522
1163810	1130099
1163909	1019130
1164032	1019130
1164069	1008390
1164069	1008965
1164069	1014844
1164069	1015520
1164069	1016878
1164069	1016968
1164069	1020944
1164069	1029037
1164069	1037028
1164069	1042056
1164069	1065424
1164069	1315737
1164148	1012650
1164148	1016970
1164148	1021268
1164148	1036950
1164148	1041371
1164148	1042429
1164148	1136973
1164148	1163631
1164153	1054279
1164153	1096871
1164281	1040522
1164375	1005286
1164375	1041558
1164375	1054279
1164571	1121669
1164635	1005286
1164635	1045413
1164635	1048674
1164809	1130099
1164847	1095943
1164994	1145394
1165110	1025232
1165119	1002729
1165163	1002729
1165168	1038928
1165285	1040522
1165363	1005286
1165363	1118033
1165400	1034162
1165442	1028490
1165478	1000031
1165478	1000037
1165478	1000090
1165478	1000382
1165478	1000414
1165478	1000705
1165478	1000781
1165478	1000823
1165478	1001156
1165478	1001643
1165478	1001980
1165478	1002261
1165478	1002495
1165478	1002603
1165478	1002662
1165478	1002704
1165478	1002867
1165478	1002915
1165478	1003483
1165478	1003500
1165478	1003650
1165478	1003664
1165478	1003714
1165478	1003724
1165478	1003727
1165478	1003779
1165478	1003803
1165478	1003974
1165478	1004364
1165478	1004493
1165478	1004620
1165478	1004775
1165478	1004817
1165478	1005135
1165478	1005145
1165478	1005227
1165478	1005233
1165478	1005286
1165478	1005341
1165478	1005418
1165478	1005460
1165478	1005758
1165478	1005789
1165478	1005822
1165478	1006292
1165478	1006330
1165478	1006692
1165478	1006860
1165478	1006871
1165478	1006989
1165478	1007005
1165478	1007022
1165478	1007189
1165478	1007437
1165478	1007832
1165478	1008067
1165478	1008079
1165478	1008191
1165478	1008246
1165478	1008276
1165478	1008299
1165478	1008310
1165478	1008387
1165478	1008390
1165478	1008470
1165478	1008472
1165478	1008527
1165478	1008549
1165478	1008909
1165478	1008965
1165478	1009219
1165478	1009618
1165478	1009777
1165478	1009936
1165478	1009942
1165478	1010039
1165478	1010082
1165478	1010090
1165478	1010252
1165478	1010275
1165478	1010509
1165478	1010556
1165478	1010694
1165478	1010731
1165478	1011143
1165478	1011155
1165478	1011659
1165478	1011732
1165478	1011759
1165478	1012103
1165478	1012512
1165478	1012581
1165478	1012794
1165478	1012812
1165478	1012897
1165478	1012906
1165478	1013026
1165478	1013702
1165478	1014006
1165478	1014079
1165478	1014169
1165478	1014223
1165478	1014229
1165478	1014473
1165478	1014478
1165478	1014550
1165478	1014742
1165478	1014844
1165478	1014853
1165478	1014900
1165478	1015047
1165478	1015108
1165478	1015116
1165478	1015185
1165478	1015203
1165478	1015479
1165478	1015751
1165478	1015786
1165478	1015958
1165478	1016034
1165478	1016597
1165478	1016672
1165478	1016878
1165478	1016891
1165478	1016911
1165478	1016938
1165478	1016968
1165478	1016970
1165478	1016983
1165478	1016987
1165478	1017011
1165478	1017055
1165478	1017057
1165478	1017742
1165478	1017897
1165478	1018157
1165478	1018576
1165478	1018750
1165478	1018783
1165478	1018861
1165478	1018954
1165478	1018991
1165478	1019033
1165478	1019041
1165478	1019106
1165478	1019190
1165478	1019299
1165478	1019318
1165478	1019420
1165478	1019486
1165478	1019576
1165478	1019599
1165478	1019714
1165478	1019752
1165478	1020068
1165478	1020102
1165478	1020236
1165478	1020471
1165478	1020944
1165478	1021140
1165478	1021258
1165478	1021281
1165478	1021306
1165478	1021383
1165478	1021640
1165478	1022190
1165478	1022664
1165478	1022858
1165478	1023055
1165478	1023151
1165478	1023444
1165478	1023541
1165478	1023653
1165478	1023769
1165478	1023947
1165478	1024103
1165478	1024353
1165478	1024382
1165478	1024696
1165478	1024920
1165478	1024976
1165478	1025133
1165478	1025145
1165478	1025531
1165478	1025558
1165478	1025561
1165478	1025634
1165478	1026115
1165478	1026143
1165478	1026162
1165478	1026367
1165478	1026433
1165478	1027181
1165478	1027276
1165478	1027280
1165478	1027483
1165478	1027917
1165478	1027946
1165478	1028057
1165478	1028094
1165478	1028166
1165478	1028338
1165478	1028490
1165478	1028889
1165478	1028931
1165478	1029037
1165478	1029119
1165478	1029321
1165478	1029376
1165478	1029452
1165478	1029512
1165478	1029791
1165478	1029799
1165478	1029875
1165478	1030117
1165478	1030657
1165478	1030805
1165478	1031193
1165478	1031240
1165478	1031550
1165478	1031552
1165478	1031821
1165478	1031855
1165478	1031867
1165478	1032053
1165478	1032220
1165478	1032239
1165478	1032391
1165478	1032754
1165478	1032915
1165478	1032938
1165478	1032989
1165478	1033105
1165478	1033326
1165478	1033585
1165478	1033629
1165478	1033824
1165478	1033880
1165478	1033892
1165478	1034012
1165478	1034119
1165478	1034375
1165478	1034425
1165478	1034536
1165478	1034642
1165478	1034943
1165478	1034972
1165478	1035194
1165478	1035437
1165478	1035579
1165478	1035641
1165478	1035799
1165478	1036017
1165478	1036438
1165478	1036514
1165478	1036574
1165478	1036610
1165478	1036630
1165478	1036870
1165478	1036923
1165478	1036944
1165478	1036950
1165478	1037028
1165478	1037053
1165478	1037118
1165478	1037138
1165478	1037221
1165478	1037363
1165478	1037397
1165478	1037432
1165478	1037530
1165478	1037679
1165478	1037865
1165478	1037870
1165478	1037881
1165478	1037957
1165478	1038001
1165478	1038295
1165478	1038451
1165478	1038585
1165478	1038633
1165478	1038723
1165478	1038755
1165478	1038825
1165478	1038888
1165478	1038928
1165478	1038977
1165478	1039098
1165478	1039192
1165478	1039227
1165478	1039341
1165478	1040104
1165478	1040247
1165478	1040550
1165478	1040674
1165478	1040946
1165478	1041002
1165478	1041014
1165478	1041139
1165478	1041272
1165478	1041391
1165478	1041416
1165478	1041570
1165478	1041592
1165478	1041631
1165478	1041742
1165478	1041841
1165478	1041896
1165478	1042021
1165478	1042052
1165478	1042056
1165478	1042205
1165478	1042245
1165478	1042386
1165478	1042417
1165478	1042429
1165478	1042445
1165478	1042642
1165478	1042693
1165478	1042947
1165478	1043070
1165478	1043170
1165478	1043336
1165478	1043383
1165478	1043994
1165478	1045244
1165478	1045788
1165478	1045797
1165478	1045860
1165478	1045927
1165478	1045940
1165478	1045991
1165478	1046182
1165478	1046331
1165478	1046352
1165478	1046997
1165478	1047268
1165478	1047951
1165478	1048388
1165478	1048515
1165478	1048583
1165478	1048674
1165478	1048706
1165478	1048815
1165478	1050014
1165478	1050134
1165478	1050213
1165478	1050585
1165478	1050815
1165478	1051460
1165478	1051468
1165478	1051581
1165478	1051741
1165478	1051793
1165478	1051850
1165478	1052452
1165478	1052790
1165478	1052975
1165478	1053579
1165478	1053697
1165478	1054163
1165478	1054279
1165478	1054391
1165478	1054403
1165478	1054407
1165478	1054408
1165478	1054441
1165478	1054448
1165478	1054452
1165478	1054455
1165478	1054527
1165478	1054529
1165478	1055049
1165478	1058624
1165478	1058705
1165478	1058969
1165478	1059406
1165478	1059553
1165478	1060865
1165478	1061117
1165478	1065120
1165478	1065424
1165478	1070924
1165478	1078790
1165478	1082072
1165478	1083434
1165478	1083910
1165478	1084191
1165478	1085905
1165478	1088015
1165478	1096871
1165478	1098360
1165478	1100199
1165478	1104097
1165478	1104606
1165478	1105724
1165478	1105862
1165478	1106528
1165478	1107157
1165478	1109420
1165478	1109839
1165478	1110123
1165478	1110160
1165478	1111204
1165478	1115151
1165478	1119854
1165478	1121531
1165478	1131413
1165478	1131634
1165478	1134227
1165478	1136973
1165478	1137544
1165478	1139214
1165478	1139744
1165478	1142576
1165478	1143247
1165478	1144228
1165478	1144887
1165478	1145560
1165478	1145827
1165478	1149250
1165478	1149950
1165478	1151079
1165478	1151085
1165478	1151197
1165478	1151972
1165478	1154235
1165478	1155933
1165478	1156488
1165478	1157326
1165478	1159772
1165478	1160198
1165478	1161195
1165478	1161267
1165478	1162870
1165478	1165478
1165478	1165478
1165478	1166785
1165478	1170118
1165478	1175171
1165478	1178126
1165478	1178841
1165478	1184188
1165478	1185914
1165478	1186310
1165478	1191334
1165478	1193064
1165478	1197854
1165478	1213828
1165478	1216286
1165478	1222942
1165478	1223058
1165478	1223702
1165478	1224068
1165478	1236593
1165478	1237415
1165478	1237687
1165478	1244528
1165478	1244910
1165478	1246410
1165478	1259925
1165478	1263385
1165478	1265728
1165478	1267823
1165478	1274178
1165478	1274299
1165478	1274351
1165478	1274408
1165478	1274434
1165478	1274461
1165478	1274495
1165478	1274782
1165478	1274977
1165478	1275342
1165478	1275349
1165478	1275385
1165478	1275392
1165478	1275528
1165478	1275800
1165478	1275850
1165478	1276169
1165478	1287811
1165478	1288566
1165478	1288638
1165478	1298743
1165478	1299061
1165478	1299371
1165478	1303018
1165478	1312648
1165478	1312854
1165478	1313195
1165478	1313539
1165478	1313586
1165478	1313629
1165478	1313727
1165478	1314318
1165478	1314353
1165478	1314712
1165478	1314832
1165478	1315155
1165478	1315181
1165478	1315335
1165478	1315546
1165478	1315736
1165478	1315737
1165478	1315770
1165478	1316625
1165478	1316641
1165478	1317846
1165478	1318594
1165478	1319078
1165478	1319411
1165478	1319601
1165478	1319649
1165478	1321432
1165478	1321714
1165478	1322180
1165478	1323325
1165478	1323403
1165478	1323460
1165478	1323559
1165478	1323959
1165478	1323966
1165478	1324960
1165478	1327135
1165478	1327137
1165478	1328056
1165478	1328068
1165478	1330325
1165478	1331243
1165478	1331984
1165478	1332240
1165478	1334827
1165478	1335340
1165478	1338104
1165478	1339894
1165478	1340015
1165478	1340074
1165478	1340431
1165478	1343055
1165478	1345286
1165478	1345297
1165478	1348002
1165478	1350497
1165478	1351579
1165478	1351712
1165478	1352084
1165478	1353414
1165478	1357858
1165478	1360165
1165478	1364292
1165478	1371455
1165478	1371807
1165478	1372706
1165478	1379438
1165478	1380307
1165478	1389589
1165478	1402381
1165478	1404702
1165516	1045413
1165516	1049757
1165549	1014853
1165549	1016878
1165630	1027181
1165630	1145394
1165744	1040522
1165752	1028167
1165765	1042429
